0.18527181,0.42260596,0.5313361,0.4558958,0.34861737,0.25390399,0.17245647,0.13350984,0.12249666,0.11699007,0.11148348,0.08855602,0.072837204,0.05276317,0.049709514,0.03794543,0.031287458,0.025780866,0.017871397,0.014817741,0.010212227,0.006007192,0.005356413,0.003804555,0.0035542552,0.002402877,0.0017020378,0.0013015583,0.00025029966,0.0,0.0,0.0,0.062577255,0.24724624,0.4702903,0.4095147,0.3627319,0.3187116,0.27745387,0.21992123,0.20148435,0.17325853,0.15013738,0.14118919,0.12761676,0.116386496,0.113023415,0.09236451,0.08335627,0.070204236,0.055490773,0.053448904,0.04708308,0.038255002,0.027565222,0.022220332,0.016935496,0.012551485,0.008347638,0.0069663743,0.0054650004,0.003723407,0.0002402198,0.0,0.21836244,0.33757907,0.34388894,0.36167747,0.35355517,0.31851515,0.2642098,0.25185856,0.21816106,0.18627597,0.16613804,0.12988974,0.12693617,0.11666582,0.1087449,0.101495236,0.10337478,0.09364144,0.08558626,0.07256372,0.05739314,0.05168739,0.048868075,0.05410394,0.04880095,0.0430952,0.034637265,0.029468523,0.022755876,0.019668058,0.015908975,0.013693802,413.96948529411776,0.9097710270860189,0.02158005899362977,0.21690919556601979,0.1282196044921875,0.07721362,0.326223,0.42110983,0.4032538,0.37869412,0.3154972,0.26692635,0.22664362,0.20354657,0.17027219,0.13736346,0.13242716,0.122067,0.11097554,0.11115836,0.09903089,0.0823937,0.07014434,0.06337977,0.052714903,0.053019613,0.04229381,0.034310393,0.026083212,0.021878209,0.014443275,0.01023827,0.008897545,0.0058504404,0.0053019617,0.0005484788,0.0,1
0.0027822102,0.2546693,0.3573523,0.23364097,0.17702623,0.1688737,0.19326657,0.19831337,0.1686149,0.18711983,0.24897547,0.2773799,0.28598535,0.26890385,0.28307372,0.27608585,0.24787553,0.16253285,0.09692445,0.06754948,0.03222188,0.01818142,0.013652242,0.008670144,0.005370313,0.0029763181,0.00090583594,0.00045291797,0.00045291797,0.00045291797,6.4702566e-05,0.0,0.0011617151,0.3174216,0.21580568,0.19304973,0.20316349,0.18464437,0.21580568,0.21143216,0.1830043,0.21307223,0.23432478,0.2345298,0.2668528,0.24033837,0.24874371,0.25960916,0.29862913,0.23903999,0.16926873,0.11521481,0.0893154,0.063552655,0.030819621,0.014555608,0.011412143,0.008405351,0.00806367,0.0042368434,0.0017084046,0.00075169804,0.0005466895,0.0,0.07212773,0.24072118,0.118690334,0.11609974,0.15182273,0.17459273,0.18904555,0.24794759,0.2724901,0.27439895,0.2963509,0.3071905,0.28598848,0.30453172,0.2883064,0.2592644,0.22033726,0.1557768,0.10682812,0.07096878,0.06435593,0.054129884,0.04472192,0.035586648,0.03149623,0.023247218,0.018338714,0.014657336,0.010839611,0.008658054,0.0072945813,0.0010226049,82.44485294117648,0.9801821459809245,0.025612793197751296,0.3093375755276599,0.069183349609375,0.00067535357,0.3099873,0.1755244,0.16593437,0.19686557,0.18173765,0.20564517,0.22428493,0.21185842,0.22387971,0.24022327,0.27149215,0.26689973,0.25771493,0.26676467,0.2968179,0.27817816,0.20051248,0.14283729,0.10603052,0.074761644,0.041669317,0.022962023,0.017761799,0.013844749,0.010873193,0.009049738,0.0066184653,0.0030390911,0.0011481011,0.00040521217,0.0,1
0.2304873,0.15045282,0.20294102,0.61593497,0.4281194,0.32960385,0.31262532,0.21055381,0.1476481,0.114041634,0.10607825,0.08955048,0.08303954,0.062655285,0.046077427,0.030300917,0.024140565,0.020634674,0.01577651,0.012270619,0.01046759,0.008113634,0.007562708,0.0063606882,0.0056094257,0.004056817,0.0030551339,0.002554292,0.0011018515,0.0005008416,0.0,0.0,0.0072788955,0.008349321,0.017662026,0.027456421,0.03559166,0.035966307,0.039070543,0.041479,0.047526903,0.056197353,0.082690395,0.2740825,0.30598122,0.37700397,0.40205193,0.39332795,0.41671675,0.33627427,0.19187382,0.1128764,0.081298836,0.063957945,0.05111283,0.057535388,0.020391611,0.010650736,0.0075465017,0.0043352246,0.0011239471,0.00016056387,0.0,0.0,0.0046046157,0.00453589,0.009621586,0.014501104,0.01972425,0.02742152,0.031888682,0.033606824,0.16617852,0.12865435,0.1427431,0.16899627,0.2699542,0.3281648,0.33063892,0.32548448,0.2970321,0.33524352,0.2793696,0.21744783,0.18370356,0.18920161,0.15848126,0.11930766,0.107761756,0.10521891,0.114359416,0.09717801,0.051475484,0.051406756,0.050169695,0.13992535,209.18163296568628,0.8834303305414336,0.03807708397554337,0.3739089092575043,0.072509765625,0.004770743,0.005745411,0.010823944,0.015081704,0.02159659,0.02369982,0.023084242,0.023802418,0.03165106,0.16394942,0.170413,0.19021414,0.24828383,0.3771965,0.53606737,0.44727,0.3492389,0.20252573,0.15410013,0.09577395,0.100801185,0.068688445,0.03380559,0.023956312,0.018364796,0.012568086,0.0050272346,0.0027701089,0.0005129831,0.00010259663,0.0,0.0,1
0.22664204,0.39636928,0.47783467,0.5481575,0.30034,0.22807531,0.23140422,0.21984556,0.093578845,0.05400202,0.046512015,0.039299417,0.032734104,0.02838805,0.023024835,0.01775409,0.014563901,0.009061983,0.0079061175,0.005270745,0.005178276,0.005270745,0.005270745,0.0046234606,0.0039299414,0.0029127803,0.0019418534,0.00013870382,0.0,0.0,0.0,0.0,0.09936744,0.2244496,0.3289711,0.42567837,0.4973914,0.32182193,0.25892064,0.20078541,0.1708588,0.23686361,0.20605028,0.17490444,0.13333969,0.08240903,0.055253398,0.044557404,0.03990215,0.031145846,0.025382202,0.01767887,0.014298271,0.01130561,0.008867145,0.0072045554,0.006262421,0.0043227333,0.0025493042,0.0012192325,0.00022167862,0.0,0.0,0.0,0.09599717,0.18783312,0.3370593,0.43080246,0.41646937,0.3604662,0.2524477,0.19598219,0.14824368,0.17789242,0.28856945,0.2290986,0.17922169,0.11715007,0.07721386,0.05507845,0.044502,0.03571719,0.032885242,0.026238842,0.022366589,0.019765824,0.01635593,0.014275317,0.0089004,0.0076289144,0.004796969,0.0034676883,0.0008091273,0.00023117922,0.00017338441,0.0,123.49525122549021,0.9528740416721873,0.02959297753107301,0.29929650200716673,0.0428314208984375,0.09531469,0.19483283,0.3808766,0.42078212,0.49726316,0.3037951,0.25155216,0.17545326,0.16912079,0.2530807,0.22207339,0.17266916,0.112346865,0.06796494,0.049458824,0.0439452,0.035865836,0.03128025,0.025275314,0.018451525,0.014466433,0.011955279,0.010099208,0.0074242824,0.0060595246,0.003275419,0.001583119,0.0012555772,0.000109180626,0.0,0.0,0.0,1
0.004162506,0.050937787,0.31719708,0.44616422,0.321924,0.27663028,0.2524313,0.20861916,0.207702,0.21017128,0.21750858,0.21193506,0.18216255,0.1665708,0.16367821,0.15006188,0.15013243,0.13849151,0.1222648,0.10434486,0.09877133,0.08557831,0.075983375,0.078382105,0.07788825,0.075277865,0.070621505,0.063213654,0.050161727,0.022223549,0.011782009,0.010653194,0.62863225,0.2885734,0.2711485,0.27218065,0.27254492,0.25311646,0.21328811,0.1767383,0.1658098,0.15743127,0.14868847,0.12889571,0.11256367,0.09034236,0.08366383,0.08068884,0.07158175,0.06423536,0.06411393,0.06150323,0.058649678,0.055978265,0.053731848,0.0496033,0.04316762,0.035092663,0.023799868,0.018821325,0.017546332,0.0104428,0.004978544,0.0013964209,0.73412716,0.5137645,0.17987752,0.1988751,0.1841197,0.1424357,0.12634309,0.10845217,0.08784073,0.08143135,0.08092413,0.07174812,0.06501597,0.056254953,0.04186844,0.04020846,0.030202454,0.03130911,0.025821947,0.021764211,0.01941257,0.016692044,0.01729148,0.016138716,0.015539278,0.015447057,0.014109849,0.014386512,0.015354835,0.015862053,0.013095415,0.02619083,460.6551776960786,0.9117344789762554,0.03690163239791616,0.24744420393318609,0.141937255859375,0.22314586,0.50535244,0.31735888,0.31068674,0.34324428,0.30012253,0.24285336,0.21146962,0.20770109,0.1938008,0.15080261,0.1290564,0.1172566,0.110893354,0.09884644,0.08185721,0.07259036,0.06999564,0.059431426,0.043986667,0.039044347,0.03496693,0.030827735,0.030889515,0.030086387,0.029777491,0.028974364,0.018348372,0.010378877,0.004200974,0.00080312736,0.0,1
0.32590467,0.008858261,0.007271707,0.007734452,0.016196074,0.13505542,0.23282683,0.11793386,0.16936466,0.16883582,0.11799997,0.17650415,0.17623973,0.2047316,0.25649294,0.28405932,0.38625985,0.30891532,0.22231591,0.2521299,0.21881227,0.1954767,0.15422629,0.10537364,0.08157533,0.0011899157,6.6106426e-05,0.0,0.0,0.0,0.0,0.0,0.01450603,0.18474661,0.1386968,0.013205961,0.077730425,0.24283916,0.10694776,0.19672093,0.14567612,0.08512029,0.07889365,0.11112166,0.15600824,0.15354496,0.17290914,0.21006374,0.3120849,0.3699722,0.34178123,0.31057957,0.28108853,0.24865524,0.18994689,0.11474817,0.10811098,0.11296913,0.0056108227,0.0,0.0,0.0,0.0,0.0,0.0007490023,0.008034752,0.14864291,0.2859146,0.20672463,0.18956567,0.23634428,0.08729281,0.05896691,0.06073728,0.06278001,0.09137828,0.15374975,0.16675515,0.23055653,0.35230345,0.34059176,0.33909377,0.35237154,0.20788218,0.13073495,0.14830245,0.18541211,0.10989907,0.08960791,0.07735151,0.061418187,0.061350096,0.017567508,0.0003404556,0.0,0.0,119.32031249999999,0.978041314365881,0.02090781373995779,0.2441678454451927,0.0530853271484375,0.0,0.019094793,0.16842414,0.16499515,0.21084955,0.1631798,0.19605781,0.13742873,0.088279806,0.06891607,0.07019354,0.10717289,0.15336347,0.14677441,0.16351599,0.2124632,0.37207952,0.40354562,0.30692863,0.31102997,0.28184992,0.20184004,0.1220991,0.115510054,0.16223851,0.052040037,0.006454578,0.0,0.0,0.0,0.0,0.0,1
0.0,0.000598929,0.0013176438,0.054382753,0.15871619,0.32803342,0.2512507,0.22364008,0.3853509,0.34534246,0.17177284,0.20315671,0.32360134,0.07073352,0.07312923,0.051268324,0.03671435,0.02210048,0.032521844,0.015931511,0.049890786,0.06678058,0.21962726,0.21040376,0.042284388,0.4252396,0.08211317,0.044739995,0.029826663,0.0007187148,0.0039529316,0.0,6.29645e-05,0.002140793,0.087205835,0.3073927,0.23743913,0.19657516,0.14771472,0.33396372,0.28327727,0.17277458,0.21829793,0.17296349,0.30078143,0.0629645,0.071527675,0.053142037,0.05484208,0.050434563,0.04590112,0.041934356,0.22421658,0.045523334,0.04602705,0.046090014,0.048356734,0.53034997,0.06768684,0.12278078,0.09041702,0.034630474,0.029026635,0.0,0.00044876916,0.03814538,0.18252084,0.2659919,0.16309553,0.48685044,0.15867196,0.12623236,0.12789921,0.13213046,0.42203534,0.08071434,0.058596432,0.034811664,0.056929573,0.05866054,0.085522585,0.05814766,0.2736851,0.034362897,0.04468459,0.049749266,0.056224365,0.072059505,0.09898566,0.30304742,0.07282882,0.3464498,0.079624474,0.15149166,0.060904387,0.020002283,112.84914215686275,0.9877277170140565,0.12840268209013125,0.6241241334613856,0.0447845458984375,6.540702e-05,0.0021584316,0.090065464,0.19556698,0.40558892,0.17077772,0.13872829,0.3811267,0.2620859,0.15318324,0.18052337,0.33547258,0.13872829,0.114789315,0.06920063,0.05925876,0.04323404,0.05154073,0.04643898,0.25391003,0.054941893,0.06449132,0.05069044,0.06579946,0.03839392,0.24743475,0.3660831,0.0782922,0.16332132,0.049970962,0.014651172,0.0,1
0.29287484,0.29736415,0.22788656,0.24769658,0.28760168,0.3124711,0.29109335,0.28403872,0.2757014,0.2548225,0.22724523,0.21883665,0.17166314,0.1400241,0.11515468,0.08943015,0.07467952,0.06776739,0.06840872,0.06619969,0.062066663,0.060213927,0.054228164,0.052731723,0.04895499,0.047886103,0.046389665,0.050807726,0.060997777,0.06812368,0.057363562,0.049311288,0.35115045,0.30556,0.21126515,0.16319953,0.18116425,0.22044712,0.29438195,0.25485954,0.19202293,0.16048487,0.13078319,0.12862742,0.120563254,0.11034332,0.12271902,0.17142339,0.17916818,0.1823619,0.17701241,0.17669304,0.1830805,0.17876896,0.17924802,0.13772954,0.11609203,0.10148073,0.103876024,0.09333672,0.08615083,0.087428324,0.07449372,0.05668868,0.455009,0.3021905,0.20810887,0.17210414,0.16095807,0.1408658,0.16719106,0.23648736,0.26068607,0.23546074,0.2440403,0.25144657,0.2363407,0.22394803,0.19102313,0.1415991,0.105961,0.09070849,0.08740866,0.08205561,0.07736253,0.078389145,0.08124899,0.075749286,0.074429356,0.06115673,0.064309895,0.06724308,0.064676546,0.069516286,0.061303392,0.036738038,170.4439031862745,0.98121015478029,0.016508530937987067,0.20267453691926565,0.1013336181640625,0.36361188,0.30060247,0.20706435,0.17091398,0.1846558,0.21096827,0.27288458,0.26937103,0.18801318,0.16880585,0.14218107,0.15834333,0.16162263,0.18481196,0.22065002,0.21651186,0.20839168,0.18840358,0.17762873,0.13851137,0.1176644,0.11134003,0.100721344,0.09463122,0.083465986,0.07097341,0.072456904,0.07003647,0.07112957,0.072534986,0.07089534,0.047159452,1
0.015843857,0.055611305,0.06646845,0.06672094,0.10528906,0.11387377,0.10042859,0.12170102,0.09739869,0.09556812,0.10958141,0.17876415,0.22938874,0.4021562,0.43668446,0.2545748,0.3157409,0.31308976,0.31088045,0.214113,0.16746515,0.12921265,0.1199967,0.03724253,0.07517941,0.003787376,0.0,0.0,6.3122934e-05,0.0,0.0,0.0,0.0155815575,0.03283922,0.05065558,0.06027766,0.067478694,0.096344925,0.12123817,0.08529506,0.08411558,0.08777817,0.08982675,0.10292519,0.16655505,0.21187194,0.4252958,0.35216802,0.25389868,0.2465735,0.35719633,0.34142855,0.31715608,0.19740778,0.17394233,0.041902594,0.06406441,0.024458699,0.0,0.0,6.207792e-05,0.0,0.0,0.0,0.10012963,0.044208173,0.052394874,0.057306893,0.042004064,0.055858474,0.082622685,0.05743284,0.05100943,0.05592145,0.064863846,0.10353025,0.13596217,0.1591998,0.3777217,0.23042409,0.16430075,0.17488047,0.22324498,0.27123162,0.324886,0.36733088,0.38301155,0.305049,0.21109088,0.030794583,0.00062974606,6.297461e-05,0.0,0.0,0.0,0.0,30.189568014705888,0.9923322637834349,0.033764068901216575,0.425090976586558,0.0247802734375,0.025028966,0.042271145,0.06476631,0.05277713,0.06025492,0.10691386,0.09752027,0.06532251,0.0749633,0.0763229,0.0789803,0.107779056,0.16203938,0.19188875,0.41949785,0.28446501,0.24182308,0.24769408,0.26209345,0.3706759,0.3777829,0.31202778,0.19949013,0.04412514,0.06680571,0.016747778,0.0,0.0,6.179992e-05,0.0,0.0,0.0,1
0.0014062107,0.003238546,0.0030254836,0.0024289095,0.002471522,0.003536833,0.0052413307,0.0071162786,0.035837065,0.15434228,0.19145772,0.40157968,0.6032218,0.5460359,0.29419634,0.118718274,0.0510071,0.043507308,0.022499371,0.016704079,0.013891658,0.015042193,0.011931485,0.012826346,0.015979668,0.019601725,0.025226569,0.036646705,0.05522573,0.042612445,0.021817572,0.014275169,0.005426071,0.0032388174,0.0026920042,0.002607879,0.004668945,0.081853755,0.13893266,0.25409997,0.5311661,0.65546095,0.36893076,0.20690577,0.080549814,0.0478672,0.038613435,0.022587597,0.016278213,0.013712397,0.012492582,0.0123663945,0.013880647,0.015184586,0.01623615,0.018801967,0.030074734,0.03659443,0.04441807,0.033818305,0.022671724,0.010599767,0.008076012,0.005804634,0.01140714,0.004306777,0.1317253,0.29177445,0.63092345,0.6133083,0.31195033,0.12031816,0.054979306,0.0380626,0.021611486,0.01687791,0.014666322,0.011989136,0.011523538,0.009350751,0.010398345,0.010553543,0.013036731,0.014743921,0.015248319,0.0187403,0.028789448,0.031738233,0.037286602,0.027470253,0.015675116,0.008380756,0.0064795655,0.004267977,0.00376358,0.0014355923,227.71393995098043,0.9370237891966794,0.050678013500083205,0.4291255713793951,0.06451416015625,0.0057129185,0.004080656,0.0026524265,0.0026524265,0.02538168,0.14592426,0.21741736,0.4762942,0.69309944,0.4029648,0.207787,0.08042973,0.049743198,0.033257347,0.021056185,0.016853109,0.013874231,0.010936159,0.011262611,0.011956322,0.014282296,0.014731169,0.016077785,0.021301026,0.033502188,0.038031716,0.041337047,0.028891046,0.014159877,0.008528572,0.005590499,0.0045295283,1
0.10467449,0.15857515,0.23600152,0.40998748,0.4249516,0.19937289,0.17011465,0.16899793,0.17696391,0.20190413,0.21411368,0.14591892,0.13802738,0.1088436,0.08941256,0.08814694,0.07913868,0.088221386,0.082339965,0.0948473,0.13073143,0.15887295,0.20279752,0.15931964,0.20026627,0.16199978,0.14949244,0.1941615,0.09827192,0.040946636,0.0016378654,0.0,0.0949267,0.13155724,0.20020227,0.35990247,0.4359183,0.24077877,0.17109142,0.18062131,0.14622435,0.17622863,0.19342712,0.12656893,0.12485653,0.10728578,0.096117936,0.09604348,0.08532235,0.084875636,0.08495009,0.093884364,0.107881404,0.12813243,0.18523735,0.21516718,0.23720507,0.21606061,0.20370153,0.21568835,0.10765804,0.031716686,7.445231e-05,0.0,0.09177603,0.11901131,0.21879773,0.3138542,0.40830034,0.3108789,0.19675012,0.17660974,0.15753742,0.21498325,0.14517854,0.1177144,0.11313704,0.09101314,0.0813244,0.083613075,0.06881295,0.06835522,0.07651817,0.097802885,0.14311874,0.14998478,0.1604364,0.15013735,0.17981389,0.18484898,0.25984135,0.20155634,0.20888011,0.13747333,0.06126031,0.010375345,63.20683210784314,0.9939854589789416,0.02905580827081795,0.4047855432143173,0.0330657958984375,0.09276886,0.12648278,0.20154257,0.34751275,0.43442798,0.24748242,0.17138529,0.17657204,0.1390792,0.20213534,0.17212625,0.12544543,0.120036386,0.09995622,0.08676704,0.08780439,0.08506282,0.07891281,0.083284505,0.09425079,0.1089219,0.16212322,0.16301237,0.19635582,0.20761849,0.24963123,0.23851675,0.22977334,0.09921526,0.0277862,0.0,0.0,1
0.04024853,0.046241548,0.06122408,0.10978111,0.13995048,0.14499006,0.1430832,0.15404768,0.16603372,0.19872287,0.2049202,0.24612217,0.34357673,0.41270068,0.3787857,0.2893672,0.2786751,0.24884626,0.15561403,0.09152966,0.055162963,0.044470884,0.0449476,0.044811394,0.043517448,0.053800914,0.060815465,0.090576224,0.10521825,0.024516873,0.020771239,0.020090215,0.058619794,0.05232505,0.056914967,0.06314414,0.08851982,0.09147048,0.10124045,0.102355145,0.12622271,0.14064816,0.13579597,0.1694335,0.20175962,0.23749541,0.30463934,0.33749002,0.3999129,0.370603,0.355653,0.27926365,0.1947436,0.11271524,0.042817365,0.03599806,0.03553907,0.03330968,0.036981616,0.039276574,0.029441038,0.022228312,0.018162956,0.022490593,0.07138485,0.04050675,0.03785057,0.03672169,0.059299227,0.08161114,0.10339182,0.12404362,0.10996586,0.11096193,0.13307463,0.12743025,0.17849532,0.2844769,0.23932184,0.23281421,0.29523444,0.35320556,0.38129467,0.38195872,0.31581983,0.20758049,0.103790246,0.05790473,0.044557426,0.054385293,0.050068997,0.04289731,0.029085174,0.02310877,0.018726071,0.02091742,620.8153645833332,0.8612239198032611,0.025441254225785775,0.28237871364376277,0.1295318603515625,0.053864814,0.04970196,0.048377413,0.050269622,0.07612978,0.088681415,0.099719286,0.12179503,0.125201,0.11416313,0.12236269,0.14746596,0.18423785,0.20442139,0.2697656,0.33063155,0.37339544,0.38859615,0.4022831,0.3789459,0.1366804,0.057270784,0.0391056,0.03746569,0.038411792,0.033996645,0.03658266,0.038096424,0.0271847,0.020877346,0.018039037,0.019868169,1
0.019725535,0.06844997,0.16919951,0.2826017,0.23513468,0.24472238,0.16487719,0.12526894,0.16196944,0.17108563,0.18326673,0.2627976,0.22814037,0.2253898,0.2433078,0.18185215,0.17108563,0.17006399,0.19356173,0.2310481,0.16024052,0.10742951,0.11112314,0.17674394,0.16487719,0.19741254,0.19198997,0.18719612,0.063813284,0.05595451,0.0,0.0,0.014833684,0.061794207,0.09392104,0.20075431,0.20452037,0.23826124,0.16632172,0.21666402,0.2033675,0.17900336,0.1393444,0.14042042,0.14111215,0.1602499,0.16639857,0.20598069,0.19752626,0.16071105,0.15909702,0.18722722,0.21097648,0.24133559,0.27008066,0.3102776,0.25040486,0.22481102,0.17346956,0.048267115,0.042195298,0.027669048,0.0,0.0,0.024572283,0.19599147,0.17501333,0.3390975,0.25877917,0.1437662,0.090367325,0.11860711,0.047677565,0.042836457,0.04356996,0.047310814,0.05075827,0.07547725,0.10092974,0.12601547,0.12205457,0.14838725,0.1449398,0.20061253,0.20882773,0.22709191,0.23508707,0.28012404,0.27579638,0.2601728,0.26523396,0.28775245,0.17017223,0.09982949,0.00022005031,0.0,54.963664215686286,0.9931875611512897,0.0282646962750002,0.42523230844885357,0.04315185546875,0.012232419,0.055119574,0.121808365,0.23521614,0.22460489,0.20839325,0.20014006,0.20824587,0.15548436,0.07973179,0.08039499,0.100585856,0.1298405,0.12284001,0.15128407,0.14531524,0.19380277,0.17847541,0.15570542,0.15489484,0.17744376,0.22438383,0.3089791,0.4201762,0.26395497,0.2279209,0.16359018,0.06624665,0.036844634,0.025643867,0.0,0.0,1
0.071399696,0.26737738,0.28512955,0.18307413,0.12997404,0.10557458,0.09415688,0.09400047,0.12903559,0.20637874,0.22624241,0.21803105,0.253379,0.29826772,0.24641888,0.23015258,0.1869843,0.21419908,0.21732722,0.2376601,0.21435548,0.16360149,0.10416692,0.08054949,0.088917255,0.10330668,0.115741014,0.117070474,0.09775424,0.07265095,0.048329696,0.023930237,0.037552882,0.2588873,0.28375998,0.18914622,0.1357431,0.10672497,0.09250039,0.095751725,0.112577364,0.12672065,0.16459867,0.19800611,0.18556976,0.24986485,0.2471825,0.21905848,0.2184895,0.20044461,0.17670989,0.14427786,0.14704148,0.16085964,0.19548632,0.2131248,0.21905848,0.23190124,0.18174945,0.124119595,0.12915915,0.12810247,0.0948576,0.05795499,0.029405845,0.21395858,0.2485001,0.1881974,0.14164506,0.11646371,0.102961875,0.102796204,0.117374875,0.14305322,0.18836308,0.1524134,0.1698084,0.22928275,0.21188775,0.21768609,0.19242191,0.1909309,0.17784323,0.16036539,0.13742055,0.12739772,0.1439644,0.15092239,0.1630989,0.19134507,0.20857441,0.2462636,0.2656466,0.13534972,0.14230773,0.22091658,1135.3075214460785,0.8823213961282371,0.01810630012619309,0.27852934459233725,0.140411376953125,0.030547129,0.24723572,0.28170332,0.19014363,0.13689034,0.110590406,0.09654199,0.095806904,0.11524598,0.13133632,0.18785667,0.1740533,0.18761164,0.26161084,0.23865965,0.21154295,0.21497338,0.1965961,0.17919894,0.1440779,0.14628318,0.15951481,0.18826506,0.1990464,0.21121624,0.23906803,0.2025585,0.12349535,0.12423044,0.14097418,0.11769629,0.06820014,1
0.074850395,0.30478525,0.49778697,0.41263235,0.42426804,0.3302564,0.25650588,0.18518671,0.14084378,0.11705143,0.10118986,0.09181186,0.08034985,0.067093275,0.06142016,0.05499449,0.05169482,0.047526818,0.039596032,0.04034859,0.035080697,0.032417804,0.03097058,0.026918355,0.029697025,0.032533582,0.031549472,0.032359917,0.029697025,0.029697025,0.02674469,0.07595029,0.17807683,0.4876592,0.3967397,0.44695917,0.35546964,0.3005759,0.21586971,0.16952641,0.13555272,0.1109275,0.09986895,0.08117203,0.074673705,0.06697832,0.061335042,0.053297643,0.045203242,0.040814023,0.032776628,0.033403657,0.02781738,0.030211499,0.02964147,0.02884343,0.028672423,0.026791329,0.025765277,0.025081243,0.021490065,0.01955197,0.022915136,0.06207608,0.6587932,0.46359164,0.3632621,0.29679805,0.2082118,0.1547092,0.12264664,0.104617536,0.086880796,0.07669678,0.06539205,0.05978841,0.054623313,0.046290945,0.038640756,0.033816755,0.030649478,0.029431295,0.030844387,0.030503295,0.025289474,0.025240747,0.022073472,0.019880742,0.018711288,0.018126559,0.016226195,0.015154193,0.01340001,0.013887283,0.017346922,0.03186766,277.99624693627453,0.9600326453143672,0.044290578828160364,0.3729641132949169,0.1166229248046875,0.25531575,0.5021117,0.4650812,0.41084397,0.32336283,0.25915802,0.18955176,0.14544924,0.12317523,0.105411716,0.08558785,0.077346474,0.07105407,0.062311523,0.055016786,0.049782395,0.040204573,0.036195256,0.033856485,0.032408673,0.028176613,0.029457368,0.028622093,0.02923463,0.027564079,0.024167294,0.023443388,0.022051262,0.019545438,0.019990917,0.022552427,0.051341575,1
0.0,0.0,5.945536e-05,0.0024971252,0.015993493,0.030381689,0.036327224,0.04471043,0.044650976,0.113321915,0.3622615,0.40905288,0.417555,0.3713582,0.28936923,0.23217317,0.20934233,0.19281374,0.18217123,0.1686154,0.15624869,0.14209831,0.13175307,0.10963568,0.09447457,0.06777911,0.039954003,0.02063101,0.0071346434,0.002794402,0.0012485626,5.945536e-05,0.0,0.0,0.0005683063,0.00539891,0.026312582,0.10041972,0.41048765,0.43890297,0.43412918,0.34467778,0.25426024,0.22641324,0.21033017,0.18930283,0.15815964,0.14758915,0.13520007,0.12843722,0.114513725,0.10763722,0.09422518,0.07660769,0.05114757,0.029210944,0.012786892,0.0067060143,0.004432789,0.0068196757,0.0052852486,0.003239346,0.0006819676,0.0005683063,0.88435835,0.22815163,0.15491882,0.12964416,0.1254388,0.13049373,0.1246317,0.11447936,0.109127074,0.09723312,0.08491437,0.08143114,0.07735322,0.07280802,0.07353016,0.066648655,0.055094518,0.045749266,0.031688906,0.02132417,0.016396673,0.012573615,0.0110443905,0.008155858,0.005564674,0.003992972,0.004120407,0.003950494,0.004290321,0.0025487056,0.0014442665,0.0007646117,154.7692401960784,0.9532624754623805,0.029543566618029943,0.23482996632908804,0.1605682373046875,0.0,0.0,0.00027368817,0.008539071,0.20148924,0.54765004,0.4863439,0.34506607,0.24867308,0.21041147,0.18944696,0.17023405,0.16421291,0.14489052,0.13372405,0.123159684,0.11637221,0.105096266,0.09661193,0.0916308,0.07433371,0.05211023,0.02917516,0.015326538,0.006459041,0.00602114,0.0041600605,0.0064043035,0.005035863,0.0030653076,0.0008210646,0.00054737634,1
0.15629262,0.41575924,0.31108618,0.23144083,0.31577888,0.38766825,0.27334914,0.24199937,0.27015552,0.25516498,0.20302399,0.15557568,0.11633959,0.09046462,0.07984089,0.073323265,0.06146119,0.05663815,0.05487839,0.06100496,0.058267556,0.046731364,0.042364556,0.038519155,0.039105743,0.041321736,0.033500586,0.03310953,0.034347877,0.029329307,0.029003426,0.034543406,0.16801849,0.23132762,0.2796027,0.24046892,0.24719268,0.25958252,0.2868553,0.2797538,0.27839395,0.26555082,0.24673939,0.23344296,0.19226937,0.18040834,0.16507213,0.15532644,0.1319066,0.114455044,0.119290106,0.1088645,0.092772804,0.08544466,0.08536911,0.07343254,0.060816046,0.056283172,0.05424338,0.049030576,0.045933113,0.042609006,0.04714188,0.07350809,0.2886991,0.19238658,0.17871848,0.21757723,0.22917923,0.24260895,0.23545703,0.25031713,0.27066037,0.27669975,0.237841,0.22012013,0.20939226,0.19334018,0.17458627,0.1568654,0.1505876,0.13819094,0.1364427,0.121662065,0.114192285,0.12587376,0.12348978,0.10664304,0.09877593,0.07954522,0.07485674,0.059837714,0.06484406,0.06770482,0.07143971,0.09933219,116.81277573529415,0.9838599378502774,0.02029608302614631,0.2906743562892437,0.0769500732421875,0.06914646,0.23142897,0.24999677,0.25393313,0.24687737,0.2800766,0.29396528,0.26759902,0.28646392,0.27302083,0.26284567,0.242941,0.20721656,0.17550278,0.16547617,0.15188454,0.14274919,0.13636187,0.12299306,0.10509371,0.08452059,0.078207545,0.069666356,0.06884938,0.054960668,0.052881073,0.04745928,0.044636972,0.046419483,0.049910225,0.062462054,0.04188894,1
